"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_BUYER_GET_BY_ID_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:39 pm","10 Jun 2026, 12:56:40 pm","0.90 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:37 pm","10 Jun 2026, 12:56:38 pm","0.79 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:56:38 pm","10 Jun 2026, 12:56:38 pm","0.87 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:37 pm","10 Jun 2026, 12:56:37 pm","0.52 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:37 pm","10 Jun 2026, 12:56:38 pm","0.85 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:35 pm","10 Jun 2026, 12:56:36 pm","0.54 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:35 pm","10 Jun 2026, 12:56:36 pm","0.72 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:35 pm","10 Jun 2026, 12:56:36 pm","0.34 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:36 pm","10 Jun 2026, 12:56:36 pm","0.29 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:35 pm","10 Jun 2026, 12:56:36 pm","0.35 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:36 pm","10 Jun 2026, 12:56:36 pm","0.53 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:35 pm","10 Jun 2026, 12:56:36 pm","0.66 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:35 pm","10 Jun 2026, 12:56:35 pm","0.49 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:56:37 pm","10 Jun 2026, 12:56:37 pm","0.61 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:35 pm","10 Jun 2026, 12:56:35 pm","0.59 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:35 pm","10 Jun 2026, 12:56:35 pm","0.30 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:34 pm","10 Jun 2026, 12:56:35 pm","0.62 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:34 pm","10 Jun 2026, 12:56:35 pm","0.93 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:34 pm","10 Jun 2026, 12:56:35 pm","0.96 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:35 pm","10 Jun 2026, 12:56:35 pm","0.60 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:36 pm","10 Jun 2026, 12:56:36 pm","0.66 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:35 pm","10 Jun 2026, 12:56:35 pm","0.25 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:34 pm","10 Jun 2026, 12:56:35 pm","0.83 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:33 pm","10 Jun 2026, 12:56:33 pm","0.57 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:56:35 pm","10 Jun 2026, 12:56:35 pm","0.66 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:33 pm","10 Jun 2026, 12:56:34 pm","1.02 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:33 pm","10 Jun 2026, 12:56:35 pm","1.07 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_STATUS_PATCH_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Update buyer status","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:40 pm","10 Jun 2026, 12:56:41 pm","0.60 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_STATUS_PATCH_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Update buyer status","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:41 pm","10 Jun 2026, 12:56:42 pm","0.91 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_STATUS_PATCH_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Update buyer status","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:41 pm","10 Jun 2026, 12:56:41 pm","0.56 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_STATUS_PATCH_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Update buyer status","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:40 pm","10 Jun 2026, 12:56:41 pm","0.58 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_STATUS_PATCH_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Update buyer status","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:40 pm","10 Jun 2026, 12:56:41 pm","0.58 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_STATUS_PATCH_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Update buyer status","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:40 pm","10 Jun 2026, 12:56:41 pm","0.53 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_STATUS_PATCH_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Update buyer status","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:40 pm","10 Jun 2026, 12:56:40 pm","0.51 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_STATUS_PATCH_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update buyer status","API Rbac - Buyers","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:56:41 pm","10 Jun 2026, 12:56:41 pm","0.75 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_STATUS_PATCH_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Update buyer status","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:40 pm","10 Jun 2026, 12:56:40 pm","0.47 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_STATUS_PATCH_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Update buyer status","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:40 pm","10 Jun 2026, 12:56:41 pm","0.50 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_TEMPLATE_GET_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get buyer template","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:39 pm","10 Jun 2026, 12:56:39 pm","0.34 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_TEMPLATE_GET_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get buyer template","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:38 pm","10 Jun 2026, 12:56:39 pm","0.71 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_TEMPLATE_GET_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get buyer template","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:38 pm","10 Jun 2026, 12:56:39 pm","0.77 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_TEMPLATE_GET_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get buyer template","API Rbac - Buyers","Normal","✅ Passed","—","10 Jun 2026, 12:56:39 pm","10 Jun 2026, 12:56:40 pm","0.65 s","Chromium","","2026-06-01","2026-06-01","Normal"
