"Test ID","Test Name","Test Type","Sub Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_BATCH_API_LOGS_SUMMARY_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:30:31 pm","15 Jun 2026, 11:30:33 pm","1.02 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_API_LOGS_SUMMARY_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:31 pm","15 Jun 2026, 11:30:32 pm","1.08 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_API_LOGS_SUMMARY_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:31 pm","15 Jun 2026, 11:30:32 pm","0.87 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_API_LOGS_SUMMARY_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:30:32 pm","15 Jun 2026, 11:30:33 pm","0.91 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_API_LOGS_SUMMARY_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:31 pm","15 Jun 2026, 11:30:32 pm","0.80 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_API_LOGS_SUMMARY_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:30:32 pm","15 Jun 2026, 11:30:33 pm","1.05 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_API_LOGS_SUMMARY_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:31 pm","15 Jun 2026, 11:30:32 pm","0.76 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_API_LOGS_SUMMARY_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:31 pm","15 Jun 2026, 11:30:32 pm","1.05 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_API_LOGS_SUMMARY_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:30:32 pm","15 Jun 2026, 11:30:32 pm","0.39 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_API_LOGS_SUMMARY_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:31 pm","15 Jun 2026, 11:30:32 pm","1.55 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_API_LOGS_SUMMARY_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:31 pm","15 Jun 2026, 11:30:32 pm","0.92 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_DET_001","Smoke: View advanced batch details","API","GENERIC","View advanced batch details","API Api.data.json","Normal","✅ Passed","—","—","500→500","—","—","—","15 Jun 2026, 11:29:28 pm","15 Jun 2026, 11:29:29 pm","0.16 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_BATCH_GET_ALL_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:30:25 pm","15 Jun 2026, 11:30:26 pm","0.52 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:24 pm","15 Jun 2026, 11:30:26 pm","1.78 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:25 pm","15 Jun 2026, 11:30:27 pm","1.60 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:30:26 pm","15 Jun 2026, 11:30:27 pm","0.97 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:25 pm","15 Jun 2026, 11:30:26 pm","1.02 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:30:26 pm","15 Jun 2026, 11:30:26 pm","0.40 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:25 pm","15 Jun 2026, 11:30:26 pm","0.92 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:24 pm","15 Jun 2026, 11:30:25 pm","1.14 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:30:25 pm","15 Jun 2026, 11:30:26 pm","0.99 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:24 pm","15 Jun 2026, 11:30:26 pm","1.67 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:25 pm","15 Jun 2026, 11:30:26 pm","1.33 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:30:27 pm","15 Jun 2026, 11:30:28 pm","0.95 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:26 pm","15 Jun 2026, 11:30:27 pm","0.63 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:26 pm","15 Jun 2026, 11:30:28 pm","1.22 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:30:27 pm","15 Jun 2026, 11:30:28 pm","0.89 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:27 pm","15 Jun 2026, 11:30:28 pm","1.22 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:30:27 pm","15 Jun 2026, 11:30:27 pm","0.48 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:26 pm","15 Jun 2026, 11:30:27 pm","1.06 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:26 pm","15 Jun 2026, 11:30:27 pm","0.58 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:30:27 pm","15 Jun 2026, 11:30:27 pm","0.74 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:26 pm","15 Jun 2026, 11:30:27 pm","0.58 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:26 pm","15 Jun 2026, 11:30:27 pm","0.55 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:30:28 pm","15 Jun 2026, 11:30:29 pm","1.42 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:27 pm","15 Jun 2026, 11:30:29 pm","1.98 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:28 pm","15 Jun 2026, 11:30:29 pm","1.90 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:30:29 pm","15 Jun 2026, 11:30:30 pm","0.96 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:28 pm","15 Jun 2026, 11:30:29 pm","1.68 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:30:29 pm","15 Jun 2026, 11:30:30 pm","0.51 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:28 pm","15 Jun 2026, 11:30:29 pm","1.75 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:27 pm","15 Jun 2026, 11:30:29 pm","2.50 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:30:29 pm","15 Jun 2026, 11:30:30 pm","0.89 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:27 pm","15 Jun 2026, 11:30:29 pm","2.12 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:27 pm","15 Jun 2026, 11:30:29 pm","1.91 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:30:30 pm","15 Jun 2026, 11:30:31 pm","0.40 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:29 pm","15 Jun 2026, 11:30:30 pm","0.79 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:29 pm","15 Jun 2026, 11:30:30 pm","0.78 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:30:30 pm","15 Jun 2026, 11:30:31 pm","0.57 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:30 pm","15 Jun 2026, 11:30:31 pm","1.38 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:30:30 pm","15 Jun 2026, 11:30:31 pm","1.23 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:30 pm","15 Jun 2026, 11:30:31 pm","1.41 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:29 pm","15 Jun 2026, 11:30:30 pm","0.61 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:30:30 pm","15 Jun 2026, 11:30:31 pm","0.31 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:29 pm","15 Jun 2026, 11:30:31 pm","1.08 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:30:29 pm","15 Jun 2026, 11:30:31 pm","1.08 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:30:24 pm","15 Jun 2026, 11:30:25 pm","1.49 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:30:23 pm","15 Jun 2026, 11:30:24 pm","0.97 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 400 (PERMISSION)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:30:23 pm","15 Jun 2026, 11:30:24 pm","0.98 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_INVALID_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Upload Batch with invalid data","API Rbac - Batches","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:30:24 pm","15 Jun 2026, 11:30:25 pm","0.97 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:30:24 pm","15 Jun 2026, 11:30:25 pm","1.27 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 400 (PERMISSION)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:30:23 pm","15 Jun 2026, 11:30:25 pm","1.35 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:30:24 pm","15 Jun 2026, 11:30:24 pm","0.35 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 400 (PERMISSION)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:30:24 pm","15 Jun 2026, 11:30:24 pm","0.46 s","Chromium","","2026-06-02","2026-06-02","Normal"
