"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_BUYER_LIST_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:26 pm","11 Jun 2026, 03:32:27 pm","1.00 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:27 pm","11 Jun 2026, 03:32:27 pm","0.43 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:26 pm","11 Jun 2026, 03:32:27 pm","0.66 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:25 pm","11 Jun 2026, 03:32:26 pm","0.84 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:32:26 pm","11 Jun 2026, 03:32:27 pm","0.87 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:25 pm","11 Jun 2026, 03:32:26 pm","0.89 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:26 pm","11 Jun 2026, 03:32:27 pm","1.13 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:25 pm","11 Jun 2026, 03:32:25 pm","0.78 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:24 pm","11 Jun 2026, 03:32:25 pm","1.04 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:24 pm","11 Jun 2026, 03:32:25 pm","0.94 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:25 pm","11 Jun 2026, 03:32:26 pm","0.88 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:24 pm","11 Jun 2026, 03:32:25 pm","0.58 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:25 pm","11 Jun 2026, 03:32:26 pm","0.46 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:24 pm","11 Jun 2026, 03:32:25 pm","1.10 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:24 pm","11 Jun 2026, 03:32:24 pm","0.42 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:32:25 pm","11 Jun 2026, 03:32:26 pm","1.01 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:24 pm","11 Jun 2026, 03:32:25 pm","0.83 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:25 pm","11 Jun 2026, 03:32:26 pm","0.96 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_STATUS_PATCH_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Update buyer status","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:32 pm","11 Jun 2026, 03:32:33 pm","1.20 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_STATUS_PATCH_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Update buyer status","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:32 pm","11 Jun 2026, 03:32:33 pm","1.07 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_STATUS_PATCH_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Update buyer status","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:33 pm","11 Jun 2026, 03:32:34 pm","0.76 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_STATUS_PATCH_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Update buyer status","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:32 pm","11 Jun 2026, 03:32:34 pm","1.27 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_STATUS_PATCH_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Update buyer status","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:32 pm","11 Jun 2026, 03:32:33 pm","0.97 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_STATUS_PATCH_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Update buyer status","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:33 pm","11 Jun 2026, 03:32:34 pm","1.17 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_STATUS_PATCH_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Update buyer status","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:31 pm","11 Jun 2026, 03:32:32 pm","1.00 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_STATUS_PATCH_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update buyer status","API Rbac - Buyers","Normal","❌ Failed","Assertion Mismatch","11 Jun 2026, 03:32:33 pm","11 Jun 2026, 03:32:34 pm","1.08 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_STATUS_PATCH_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Update buyer status","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:32 pm","11 Jun 2026, 03:32:32 pm","0.87 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_STATUS_PATCH_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Update buyer status","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:32 pm","11 Jun 2026, 03:32:33 pm","0.82 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_TEMPLATE_GET_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get buyer template","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:31 pm","11 Jun 2026, 03:32:32 pm","0.87 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_TEMPLATE_GET_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get buyer template","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:30 pm","11 Jun 2026, 03:32:32 pm","1.15 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_TEMPLATE_GET_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get buyer template","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:30 pm","11 Jun 2026, 03:32:31 pm","0.61 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_TEMPLATE_GET_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get buyer template","API Rbac - Buyers","Normal","✅ Passed","—","11 Jun 2026, 03:32:31 pm","11 Jun 2026, 03:32:32 pm","0.51 s","Chromium","","2026-06-01","2026-06-01","Normal"
