"Test ID","Test Name","Test Type","Sub Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_BATCH_API_LOGS_SUMMARY_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:26 pm","16 Jun 2026, 06:17:27 pm","0.46 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_API_LOGS_SUMMARY_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:26 pm","16 Jun 2026, 06:17:26 pm","0.29 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_API_LOGS_SUMMARY_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:26 pm","16 Jun 2026, 06:17:27 pm","0.48 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_API_LOGS_SUMMARY_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:26 pm","16 Jun 2026, 06:17:26 pm","0.39 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_API_LOGS_SUMMARY_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:26 pm","16 Jun 2026, 06:17:26 pm","0.34 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_DET_001","Smoke: View advanced batch details","API","GENERIC","View advanced batch details","API Api.data.json","Normal","✅ Passed","—","—","500→500","—","—","—","16 Jun 2026, 06:16:38 pm","16 Jun 2026, 06:16:38 pm","0.09 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_BATCH_GET_ALL_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:23 pm","16 Jun 2026, 06:17:23 pm","0.71 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:22 pm","16 Jun 2026, 06:17:23 pm","0.43 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:22 pm","16 Jun 2026, 06:17:23 pm","0.70 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:23 pm","16 Jun 2026, 06:17:24 pm","0.75 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:23 pm","16 Jun 2026, 06:17:23 pm","0.87 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:23 pm","16 Jun 2026, 06:17:23 pm","0.73 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:22 pm","16 Jun 2026, 06:17:23 pm","0.77 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:22 pm","16 Jun 2026, 06:17:23 pm","0.52 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:23 pm","16 Jun 2026, 06:17:23 pm","0.22 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:22 pm","16 Jun 2026, 06:17:23 pm","0.40 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:22 pm","16 Jun 2026, 06:17:23 pm","0.64 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:24 pm","16 Jun 2026, 06:17:24 pm","0.68 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:23 pm","16 Jun 2026, 06:17:24 pm","0.90 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:23 pm","16 Jun 2026, 06:17:24 pm","0.76 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:24 pm","16 Jun 2026, 06:17:25 pm","0.54 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:24 pm","16 Jun 2026, 06:17:24 pm","0.69 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:24 pm","16 Jun 2026, 06:17:25 pm","0.57 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:23 pm","16 Jun 2026, 06:17:24 pm","0.77 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:23 pm","16 Jun 2026, 06:17:24 pm","0.68 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:24 pm","16 Jun 2026, 06:17:25 pm","0.54 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:23 pm","16 Jun 2026, 06:17:24 pm","0.78 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:23 pm","16 Jun 2026, 06:17:24 pm","0.84 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:25 pm","16 Jun 2026, 06:17:25 pm","0.60 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:24 pm","16 Jun 2026, 06:17:25 pm","0.32 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:24 pm","16 Jun 2026, 06:17:25 pm","0.69 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:25 pm","16 Jun 2026, 06:17:25 pm","0.27 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:25 pm","16 Jun 2026, 06:17:25 pm","0.75 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:25 pm","16 Jun 2026, 06:17:25 pm","0.29 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:25 pm","16 Jun 2026, 06:17:25 pm","0.34 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:24 pm","16 Jun 2026, 06:17:25 pm","0.35 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:25 pm","16 Jun 2026, 06:17:25 pm","0.19 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:24 pm","16 Jun 2026, 06:17:25 pm","0.32 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:24 pm","16 Jun 2026, 06:17:25 pm","0.59 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:25 pm","16 Jun 2026, 06:17:26 pm","0.68 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:25 pm","16 Jun 2026, 06:17:26 pm","0.91 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:25 pm","16 Jun 2026, 06:17:26 pm","0.51 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:25 pm","16 Jun 2026, 06:17:26 pm","0.67 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:25 pm","16 Jun 2026, 06:17:26 pm","0.97 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:25 pm","16 Jun 2026, 06:17:26 pm","0.75 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:25 pm","16 Jun 2026, 06:17:26 pm","1.03 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:25 pm","16 Jun 2026, 06:17:25 pm","0.40 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:25 pm","16 Jun 2026, 06:17:26 pm","0.70 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:25 pm","16 Jun 2026, 06:17:25 pm","0.45 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","16 Jun 2026, 06:17:25 pm","16 Jun 2026, 06:17:25 pm","0.50 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:22 pm","16 Jun 2026, 06:17:22 pm","0.61 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","400→400","—","—","—","16 Jun 2026, 06:17:21 pm","16 Jun 2026, 06:17:22 pm","0.58 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 400 (PERMISSION)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","400→400","—","—","—","16 Jun 2026, 06:17:22 pm","16 Jun 2026, 06:17:22 pm","0.67 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_INVALID_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Upload Batch with invalid data","API Rbac - Batches","Normal","✅ Passed","—","—","400→400","—","—","—","16 Jun 2026, 06:17:22 pm","16 Jun 2026, 06:17:22 pm","0.57 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:23 pm","16 Jun 2026, 06:17:24 pm","0.77 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 400 (PERMISSION)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","400→400","—","—","—","16 Jun 2026, 06:17:22 pm","16 Jun 2026, 06:17:22 pm","0.58 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","16 Jun 2026, 06:17:22 pm","16 Jun 2026, 06:17:23 pm","0.65 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 400 (PERMISSION)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","400→400","—","—","—","16 Jun 2026, 06:17:22 pm","16 Jun 2026, 06:17:22 pm","0.25 s","Chromium","","2026-06-02","2026-06-02","Normal"
