"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_INVOICE_CREATE_INVALID_DATA_SUPER_ADMIN_VALIDATION","SUPER_ADMIN should return 400 (VALIDATION)","API","RBAC: Create Invoice - Invalid Data","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:20 am","13 Jun 2026, 01:03:21 am","0.65 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_CREATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Create Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:20 am","13 Jun 2026, 01:03:21 am","0.83 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_CREATE_INVOICE_APPROVER_RESTRICTED","INVOICE_APPROVER should return 403 (RESTRICTED)","API","RBAC: Create Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:19 am","13 Jun 2026, 01:03:20 am","0.93 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_CREATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Create Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:22 am","13 Jun 2026, 01:03:23 am","1.10 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_CREATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 201 (PERMISSION)","API","RBAC: Create Invoice","API Rbac - Invoices","Normal","❌ Failed","401 Unauthorized","POST /api/v1/invoices","Expected: 201 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:19 am","13 Jun 2026, 01:03:21 am","1.64 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_CREATE_NEGATIVE_DATA_COMPANY_ADMIN_NEGATIVE_DATA","COMPANY_ADMIN should return 400 (NEGATIVE_DATA)","API","RBAC: Create Invoice - Negative Data","API Rbac - Invoices","Normal","❌ Failed","401 Unauthorized","POST /api/v1/invoices","Expected: 400 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:21 am","13 Jun 2026, 01:03:23 am","1.66 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_CREATE_NEGATIVE_DATA_INVOICE_CREATOR_NEGATIVE_DATA","INVOICE_CREATOR should return 400 (NEGATIVE_DATA)","API","RBAC: Create Invoice - Negative Data","API Rbac - Invoices","Normal","❌ Failed","401 Unauthorized","POST /api/v1/invoices","Expected: 400 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:21 am","13 Jun 2026, 01:03:23 am","1.92 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_CREATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 201 (PERMISSION)","API","RBAC: Create Invoice","API Rbac - Invoices","Normal","❌ Failed","Assertion Mismatch","POST /api/v1/invoices","Expected: 201 → Got: 404","Company not found with id: e3bce0b6-387f-4e2f-b5d9-bde1391f0893","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:19 am","13 Jun 2026, 01:03:20 am","0.98 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_CREATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create Invoice","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:20 am","13 Jun 2026, 01:03:21 am","0.72 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_CREATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 201 (PERMISSION)","API","RBAC: Create Invoice","API Rbac - Invoices","Normal","❌ Failed","401 Unauthorized","POST /api/v1/invoices","Expected: 201 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:19 am","13 Jun 2026, 01:03:21 am","1.47 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_CREATE_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Create Invoice","API Rbac - Invoices","Normal","❌ Failed","401 Unauthorized","POST /api/v1/invoices","Expected: 403 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:19 am","13 Jun 2026, 01:03:21 am","1.61 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_CREDIT_NOTE_METADATA_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:41 am","13 Jun 2026, 01:03:42 am","1.03 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_CREDIT_NOTE_METADATA_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:40 am","13 Jun 2026, 01:03:42 am","1.49 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_CREDIT_NOTE_METADATA_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:39 am","13 Jun 2026, 01:03:41 am","1.68 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_CREDIT_NOTE_METADATA_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:42 am","13 Jun 2026, 01:03:42 am","0.82 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_CREDIT_NOTE_METADATA_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:40 am","13 Jun 2026, 01:03:42 am","1.67 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_CREDIT_NOTE_METADATA_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:42 am","13 Jun 2026, 01:03:43 am","0.94 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_CREDIT_NOTE_METADATA_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:41 am","13 Jun 2026, 01:03:42 am","1.36 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_CREDIT_NOTE_METADATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","❌ Failed","Assertion Mismatch","GET /api/v1/invoices/INV-12345678445454/credit-note-metadata","Expected: 200 → Got: 404","Invoice not found with id: INV-12345678445454","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:38 am","13 Jun 2026, 01:03:39 am","0.99 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_CREDIT_NOTE_METADATA_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:42 am","13 Jun 2026, 01:03:43 am","0.80 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_CREDIT_NOTE_METADATA_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:40 am","13 Jun 2026, 01:03:42 am","1.89 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_CREDIT_NOTE_METADATA_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Get Credit Note Metadata","API Rbac - Invoices","Normal","❌ Failed","Assertion Mismatch","GET /api/v1/invoices/INV-12345678445454/credit-note-metadata","Expected: 403 → Got: 200","OK","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:40 am","13 Jun 2026, 01:03:42 am","1.77 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_ALL_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get All Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:39 am","13 Jun 2026, 01:03:40 am","1.10 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_ALL_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get All Invoices","API Rbac - Invoices","Normal","❌ Failed","500 Server Error","GET /api/v1/invoices","Expected: 200 → Got: 500","Cannot cast java.lang.String to java.util.UUID","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:36 am","13 Jun 2026, 01:03:38 am","1.87 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_ALL_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get All Invoices","API Rbac - Invoices","Normal","❌ Failed","500 Server Error","GET /api/v1/invoices","Expected: 200 → Got: 500","Cannot cast java.lang.String to java.util.UUID","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:36 am","13 Jun 2026, 01:03:38 am","1.38 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_ALL_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get All Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:40 am","13 Jun 2026, 01:03:42 am","1.85 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_ALL_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get All Invoices","API Rbac - Invoices","Normal","❌ Failed","500 Server Error","GET /api/v1/invoices","Expected: 200 → Got: 500","Cannot cast java.lang.String to java.util.UUID","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:37 am","13 Jun 2026, 01:03:38 am","1.93 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_ALL_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get All Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:38 am","13 Jun 2026, 01:03:39 am","1.04 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_ALL_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get All Invoices","API Rbac - Invoices","Normal","❌ Failed","500 Server Error","GET /api/v1/invoices","Expected: 200 → Got: 500","Cannot cast java.lang.String to java.util.UUID","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:37 am","13 Jun 2026, 01:03:38 am","1.86 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_ALL_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get All Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:36 am","13 Jun 2026, 01:03:36 am","0.76 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_ALL_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get All Invoices","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:39 am","13 Jun 2026, 01:03:40 am","0.81 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_ALL_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get All Invoices","API Rbac - Invoices","Normal","❌ Failed","500 Server Error","GET /api/v1/invoices","Expected: 200 → Got: 500","Cannot cast java.lang.String to java.util.UUID","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:36 am","13 Jun 2026, 01:03:37 am","1.32 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_ALL_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Get All Invoices","API Rbac - Invoices","Normal","❌ Failed","500 Server Error","GET /api/v1/invoices","Expected: 403 → Got: 500","Cannot cast java.lang.String to java.util.UUID","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:39 am","13 Jun 2026, 01:03:41 am","2.38 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_BY_NUMBER_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get Invoice By Number","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:35 am","13 Jun 2026, 01:03:36 am","0.83 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_BY_NUMBER_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get Invoice By Number","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:34 am","13 Jun 2026, 01:03:37 am","2.31 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_BY_NUMBER_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get Invoice By Number","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:33 am","13 Jun 2026, 01:03:36 am","2.32 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_BY_NUMBER_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get Invoice By Number","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:36 am","13 Jun 2026, 01:03:36 am","0.35 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_BY_NUMBER_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get Invoice By Number","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:36 am","13 Jun 2026, 01:03:38 am","1.86 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_BY_NUMBER_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get Invoice By Number","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:35 am","13 Jun 2026, 01:03:36 am","0.86 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_BY_NUMBER_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get Invoice By Number","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:36 am","13 Jun 2026, 01:03:38 am","1.94 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_BY_NUMBER_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get Invoice By Number","API Rbac - Invoices","Normal","❌ Failed","400 Bad Request","GET /api/v1/invoices/INV-12345678445454","Expected: 200 → Got: 400","Invoice not found","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:33 am","13 Jun 2026, 01:03:35 am","1.18 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_BY_NUMBER_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get Invoice By Number","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:35 am","13 Jun 2026, 01:03:36 am","0.32 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_BY_NUMBER_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get Invoice By Number","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:33 am","13 Jun 2026, 01:03:35 am","1.77 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_BY_NUMBER_TENANT_VIEWER_RESTRICTED","TENANT_VIEWER should return 403 (RESTRICTED)","API","RBAC: Get Invoice By Number","API Rbac - Invoices","Normal","❌ Failed","Assertion Mismatch","GET /api/v1/invoices/INV-12345678445454","Expected: 403 → Got: 200","OK","—","tests/api/rbac/rbac_helper.ts:187","13 Jun 2026, 01:03:35 am","13 Jun 2026, 01:03:37 am","1.92 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_BY_UID_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get Invoice By Unique Identifier","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:43 am","13 Jun 2026, 01:03:44 am","0.94 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
"API_INVOICE_GET_BY_UID_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get Invoice By Unique Identifier","API Rbac - Invoices","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 01:03:42 am","13 Jun 2026, 01:03:44 am","1.73 s","Chromium","Monitor Closely","2026-06-06","2026-06-06","⚠️ Monitor Closely"
