"Test ID","Test Name","Business Title","Feature Area","Severity","Status","Start Time","Stop Time","Duration (s)","Browser","Tags"
"","⚙️ Interactions, Pagination and Sorting","","","","✅ Passed","08 Jun 2026, 12:27:55 pm","08 Jun 2026, 12:28:13 pm","18.72 s","Chromium",""
"","🛡️ RBAC Authorization and Privilege Access Control","","","","⏭️ Skipped","08 Jun 2026, 12:21:18 pm","08 Jun 2026, 12:21:18 pm","0.00 s","Chromium",""
"","🌐 Global Search and Quick Navigation Options","","","","✅ Passed","08 Jun 2026, 12:19:46 pm","08 Jun 2026, 12:20:04 pm","18.68 s","Chromium",""
"","⏳ Session Lifecycle and Network Disruptions","","","","✅ Passed","08 Jun 2026, 12:23:36 pm","08 Jun 2026, 12:23:54 pm","18.17 s","Chromium",""
"","📝 Invoice Detail Modal Verification","","","","✅ Passed","08 Jun 2026, 12:20:52 pm","08 Jun 2026, 12:21:17 pm","24.62 s","Chromium",""
"","⚡ Boundary Cases and Rapid Interaction Performance","","","","✅ Passed","08 Jun 2026, 12:23:05 pm","08 Jun 2026, 12:23:18 pm","13.88 s","Chromium",""
"","🌐 Global Search and Quick Navigation Options","","","","✅ Passed","08 Jun 2026, 12:21:34 pm","08 Jun 2026, 12:22:05 pm","30.34 s","Chromium",""
"","🏢 Page Visibility and Element Layouts","","","","✅ Passed","08 Jun 2026, 12:27:21 pm","08 Jun 2026, 12:27:29 pm","8.52 s","Chromium",""
"","❌ Header Form Validations (Negative)","","","","⏭️ Skipped","08 Jun 2026, 12:24:02 pm","08 Jun 2026, 12:24:02 pm","0.00 s","Chromium",""
"","⚙️ Interactions and Dialog Actions","","","","✅ Passed","08 Jun 2026, 12:28:30 pm","08 Jun 2026, 12:28:38 pm","8.47 s","Chromium",""
"","📅 Date Filters","","","","✅ Passed","08 Jun 2026, 12:19:54 pm","08 Jun 2026, 12:20:23 pm","29.38 s","Chromium",""
"","🔍 Search and Filter Scenarios","","","","✅ Passed","08 Jun 2026, 12:28:03 pm","08 Jun 2026, 12:28:12 pm","8.72 s","Chromium",""
"","⚙️ Sorting and Pagination Operations","","","","✅ Passed","08 Jun 2026, 12:18:48 pm","08 Jun 2026, 12:19:05 pm","17.09 s","Chromium",""
"","🏢 Page Visibility and Element Layouts","","","","✅ Passed","08 Jun 2026, 12:27:25 pm","08 Jun 2026, 12:27:34 pm","8.41 s","Chromium",""
"CC-SPEC-001","Verify Code field accepts valid ISO code format","","","","✅ Passed","08 Jun 2026, 12:24:10 pm","08 Jun 2026, 12:24:19 pm","8.92 s","Chromium",""
"CC-SPEC-002","Verify Name field accepts valid ISO country name format","","","","✅ Passed","08 Jun 2026, 12:24:11 pm","08 Jun 2026, 12:24:20 pm","9.10 s","Chromium",""
"CC-SPEC-003","Verify invalid ISO code format is rejected","","","","✅ Passed","08 Jun 2026, 12:24:16 pm","08 Jun 2026, 12:24:26 pm","9.86 s","Chromium",""
"CC-SPEC-004","Verify valid ISO code with wrong country name is rejected","","","","✅ Passed","08 Jun 2026, 12:24:17 pm","08 Jun 2026, 12:24:27 pm","10.41 s","Chromium",""
"CC-SPEC-005","Verify invalid code-name mapping is rejected","","","","✅ Passed","08 Jun 2026, 12:24:19 pm","08 Jun 2026, 12:24:29 pm","10.38 s","Chromium",""
"COM-CL-001","Verify page loads successfully","","","","✅ Passed","08 Jun 2026, 12:22:46 pm","08 Jun 2026, 12:22:55 pm","9.54 s","Chromium",""
"COM-CL-002","Verify table is displayed successfully","","","","✅ Passed","08 Jun 2026, 12:22:51 pm","08 Jun 2026, 12:23:00 pm","8.92 s","Chromium",""
"COM-CL-003","Verify Add New button is visible","","","","✅ Passed","08 Jun 2026, 12:22:55 pm","08 Jun 2026, 12:23:03 pm","8.00 s","Chromium",""
"COM-CL-004","Verify Add New popup opens","","","","✅ Passed","08 Jun 2026, 12:23:00 pm","08 Jun 2026, 12:23:09 pm","9.36 s","Chromium",""
"COM-CL-005","Verify partial search function","","","","✅ Passed","08 Jun 2026, 12:23:03 pm","08 Jun 2026, 12:23:12 pm","9.00 s","Chromium",""
"COM-CL-006","Verify search clears successfully","","","","✅ Passed","08 Jun 2026, 12:23:09 pm","08 Jun 2026, 12:23:18 pm","9.29 s","Chromium",""
"COM-CL-007","Verify sorting by clicking column headers","","","","✅ Passed","08 Jun 2026, 12:23:12 pm","08 Jun 2026, 12:23:21 pm","8.17 s","Chromium",""
"COM-CL-008","Verify pagination controls are functional","","","","✅ Passed","08 Jun 2026, 12:23:18 pm","08 Jun 2026, 12:23:27 pm","8.38 s","Chromium",""
"COM-CL-009","Verify status toggle switch is visible","","","","✅ Passed","08 Jun 2026, 12:23:21 pm","08 Jun 2026, 12:23:28 pm","7.51 s","Chromium",""
"COM-CL-010","Verify Excel and JSON export options exist","","","","✅ Passed","08 Jun 2026, 12:23:27 pm","08 Jun 2026, 12:23:35 pm","8.25 s","Chromium",""
"COM-CL-011","Verify SQL injection input in search does not crash the UI","","","","✅ Passed","08 Jun 2026, 12:23:28 pm","08 Jun 2026, 12:23:37 pm","8.95 s","Chromium",""
"COM-CL-012","Verify script injection payload in Name does not crash the UI","","","","✅ Passed","08 Jun 2026, 12:23:35 pm","08 Jun 2026, 12:23:44 pm","9.10 s","Chromium",""
"COM-CL-013","Verify edit icon opens edit form","","","","✅ Passed","08 Jun 2026, 12:23:37 pm","08 Jun 2026, 12:23:46 pm","8.68 s","Chromium",""
"COM-CL-014","Verify Code field is disabled in edit mode","","","","✅ Passed","08 Jun 2026, 12:23:44 pm","08 Jun 2026, 12:23:52 pm","8.32 s","Chromium",""
"COM-CL-015","Verify Name field is editable in edit mode","","","","✅ Passed","08 Jun 2026, 12:23:46 pm","08 Jun 2026, 12:23:54 pm","8.51 s","Chromium",""
"COM-CL-016","Verify Description is editable in edit mode","","","","✅ Passed","08 Jun 2026, 12:23:52 pm","08 Jun 2026, 12:24:01 pm","8.23 s","Chromium",""
"COM-CL-017","Verify save without Code triggers validation","","","","✅ Passed","08 Jun 2026, 12:23:54 pm","08 Jun 2026, 12:24:02 pm","7.66 s","Chromium",""
"COM-CL-018","Verify save without Name triggers validation","","","","✅ Passed","08 Jun 2026, 12:24:01 pm","08 Jun 2026, 12:24:10 pm","9.26 s","Chromium",""
"COM-CL-019","Verify blank spaces in Code triggers validation","","","","✅ Passed","08 Jun 2026, 12:24:05 pm","08 Jun 2026, 12:24:16 pm","10.48 s","Chromium",""
"COM-CL-020","Verify blank spaces in Name triggers validation","","","","✅ Passed","08 Jun 2026, 12:24:02 pm","08 Jun 2026, 12:24:11 pm","8.78 s","Chromium",""
"COM-CL-021","Verify positive creation with valid inputs","","","","✅ Passed","08 Jun 2026, 12:24:07 pm","08 Jun 2026, 12:24:17 pm","9.29 s","Chromium",""
"FP-001","Verify Forgot Password Link Visibility","Verify Forgot Password Link Visibility","Forgot-password","Critical","✅ Passed","08 Jun 2026, 12:18:17 pm","08 Jun 2026, 12:18:25 pm","8.45 s","Chromium","forgot-password, visibility, high, login"
"FP-002","Verify Forgot Password Navigation","Verify Forgot Password Navigation","Forgot-password","Critical","✅ Passed","08 Jun 2026, 12:18:25 pm","08 Jun 2026, 12:18:33 pm","7.87 s","Chromium","forgot-password, interaction, high, login"
"FP-003","Verify Reset Password With Valid Email","Verify Reset Password With Valid Email","Forgot-password","Critical","✅ Passed","08 Jun 2026, 12:18:33 pm","08 Jun 2026, 12:18:43 pm","9.83 s","Chromium","forgot-password, functionality, critical, login"
"FP-004","Verify Forgot Password With Invalid Email","Verify Forgot Password With Invalid Email","Forgot-password","Normal","✅ Passed","08 Jun 2026, 12:18:43 pm","08 Jun 2026, 12:18:52 pm","8.57 s","Chromium","forgot-password, validation, medium, login"
"FP-005","Verify Forgot Password With Unregistered Email","Verify Forgot Password With Unregistered Email","Forgot-password","Normal","✅ Passed","08 Jun 2026, 12:18:52 pm","08 Jun 2026, 12:19:00 pm","7.84 s","Chromium","forgot-password, validation, medium, login"
"FP-006","Verify Blank Forgot Password Submission","Verify Blank Forgot Password Submission","Forgot-password","Normal","✅ Passed","08 Jun 2026, 12:19:00 pm","08 Jun 2026, 12:19:08 pm","7.76 s","Chromium","forgot-password, validation, medium, login"
"FP-007","Verify Expired Reset Password Code","Verify Expired Reset Password Code","Forgot-password","Critical","⏭️ Skipped","08 Jun 2026, 12:19:08 pm","08 Jun 2026, 12:19:15 pm","7.63 s","Chromium","forgot-password, security, high, login"
"LOG-001","Verify Platform Admin Login","Verify Platform Admin Login","Functional","Normal","✅ Passed","08 Jun 2026, 12:19:15 pm","08 Jun 2026, 12:19:24 pm","8.85 s","Chromium","functional, functionality, login"
"LOG-002","Verify Tenant Admin Login","Verify Tenant Admin Login","Functional","Normal","✅ Passed","08 Jun 2026, 12:19:24 pm","08 Jun 2026, 12:19:34 pm","10.06 s","Chromium","functional, functionality, login"
"LOG-003","Verify Company Login","Verify Company Login","Functional","Normal","✅ Passed","08 Jun 2026, 12:19:34 pm","08 Jun 2026, 12:19:49 pm","14.04 s","Chromium","functional, functionality, login"
"LOG-004","Verify Login Page Visibility","Verify Login Page Visibility","Ui","Normal","✅ Passed","08 Jun 2026, 12:19:49 pm","08 Jun 2026, 12:19:57 pm","8.24 s","Chromium","ui, visibility, login"
"LOG-005","Verify Logo Visibility","Verify Logo Visibility","Ui","Normal","✅ Passed","08 Jun 2026, 12:19:57 pm","08 Jun 2026, 12:20:06 pm","8.60 s","Chromium","ui, visibility, login"
"LOG-006","Verify Forgot Password Link Visibility","Verify Forgot Password Link Visibility","Forgot-password","Normal","✅ Passed","08 Jun 2026, 12:20:06 pm","08 Jun 2026, 12:20:12 pm","6.47 s","Chromium","forgot-password, visibility, login"
"LOG-007","Verify Remember Me Checkbox","Verify Remember Me Checkbox","Functional","Normal","✅ Passed","08 Jun 2026, 12:20:12 pm","08 Jun 2026, 12:20:20 pm","7.59 s","Chromium","functional, interaction, login"
"LOG-008","Verify Password Masking","Verify Password Masking","Security","Normal","✅ Passed","08 Jun 2026, 12:20:20 pm","08 Jun 2026, 12:20:28 pm","8.06 s","Chromium","security, interaction, login"
"LOG-009","Verify Keyboard Login","Verify Keyboard Login","Accessibility","Normal","✅ Passed","08 Jun 2026, 12:20:28 pm","08 Jun 2026, 12:20:37 pm","8.86 s","Chromium","accessibility, interaction, login"
"LOG-010","Verify Case Insensitive Email Login","Verify Case Insensitive Email Login","Functional","Normal","✅ Passed","08 Jun 2026, 12:20:37 pm","08 Jun 2026, 12:20:46 pm","9.22 s","Chromium","functional, functionality, login"
"LOG-011","Verify Trailing Space Email Login","Verify Trailing Space Email Login","Functional","Normal","✅ Passed","08 Jun 2026, 12:20:46 pm","08 Jun 2026, 12:20:56 pm","9.66 s","Chromium","functional, functionality, login"
"LOG-012","Verify Blank Email Validation","Verify Blank Email Validation","Validation","Normal","✅ Passed","08 Jun 2026, 12:20:56 pm","08 Jun 2026, 12:21:04 pm","8.08 s","Chromium","validation, login"
"LOG-013","Verify Blank Password Validation","Verify Blank Password Validation","Validation","Normal","✅ Passed","08 Jun 2026, 12:21:04 pm","08 Jun 2026, 12:21:12 pm","7.85 s","Chromium","validation, login"
"LOG-014","Verify Blank Login Validation","Verify Blank Login Validation","Validation","Normal","✅ Passed","08 Jun 2026, 12:21:12 pm","08 Jun 2026, 12:21:18 pm","6.23 s","Chromium","validation, login"
"LOG-015","Verify Invalid Email Format","Verify Invalid Email Format","Validation","Normal","✅ Passed","08 Jun 2026, 12:21:22 pm","08 Jun 2026, 12:21:31 pm","8.56 s","Chromium","validation, login"
"LOG-016","Verify Invalid Credentials","Verify Invalid Credentials","Validation","Normal","✅ Passed","08 Jun 2026, 12:21:18 pm","08 Jun 2026, 12:21:27 pm","8.39 s","Chromium","validation, login"
"LOG-017","Verify Wrong Password","Verify Wrong Password","Validation","Normal","✅ Passed","08 Jun 2026, 12:21:27 pm","08 Jun 2026, 12:21:35 pm","8.43 s","Chromium","validation, login"
"LOG-018","Verify Short Password Validation","Verify Short Password Validation","Validation","Normal","✅ Passed","08 Jun 2026, 12:21:31 pm","08 Jun 2026, 12:21:40 pm","8.72 s","Chromium","validation, login"
"LOG-021","Verify SQL Injection Protection","Verify SQL Injection Protection","Security","Normal","✅ Passed","08 Jun 2026, 12:21:35 pm","08 Jun 2026, 12:21:45 pm","10.01 s","Chromium","security, login"
"LOG-022","Verify XSS Protection","Verify XSS Protection","Security","Normal","✅ Passed","08 Jun 2026, 12:21:40 pm","08 Jun 2026, 12:21:50 pm","10.34 s","Chromium","security, login"
"LOG-023","Verify Locked Account Handling","Verify Locked Account Handling","Security","Normal","✅ Passed","08 Jun 2026, 12:21:45 pm","08 Jun 2026, 12:21:54 pm","8.34 s","Chromium","security, login"
"LOG-024","Verify Session Timeout","Verify Session Timeout","Session","Normal","✅ Passed","08 Jun 2026, 12:21:51 pm","08 Jun 2026, 12:21:58 pm","7.33 s","Chromium","session, interaction, login"
"LOG-025","Verify Logout Flow","Verify Logout Flow","Session","Normal","✅ Passed","08 Jun 2026, 12:21:54 pm","08 Jun 2026, 12:22:02 pm","8.46 s","Chromium","session, interaction, login"
"LOG-026","Verify Redirect After Login","Verify Redirect After Login","Session","Normal","✅ Passed","08 Jun 2026, 12:21:58 pm","08 Jun 2026, 12:22:08 pm","10.14 s","Chromium","session, interaction, login"
"LOG-027","Verify Multi Session Handling","Verify Multi Session Handling","Session","Normal","✅ Passed","08 Jun 2026, 12:22:02 pm","08 Jun 2026, 12:22:11 pm","8.41 s","Chromium","session, interaction, login"
"LOG-028","Verify Forgot Password Navigation","Verify Forgot Password Navigation","Forgot-password","Normal","✅ Passed","08 Jun 2026, 12:22:08 pm","08 Jun 2026, 12:22:17 pm","9.01 s","Chromium","forgot-password, interaction, login"
"LOG-029","Verify Forgot Password With Valid Email","Verify Forgot Password With Valid Email","Forgot-password","Normal","✅ Passed","08 Jun 2026, 12:22:11 pm","08 Jun 2026, 12:22:21 pm","10.38 s","Chromium","forgot-password, functionality, login"
"LOG-030","Verify Forgot Password With Invalid Email","Verify Forgot Password With Invalid Email","Forgot-password","Normal","✅ Passed","08 Jun 2026, 12:22:17 pm","08 Jun 2026, 12:22:28 pm","10.73 s","Chromium","forgot-password, validation, login"
"LOG-033","Verify Login Page Responsiveness","Verify Login Page Responsiveness","Ui","Normal","✅ Passed","08 Jun 2026, 12:22:21 pm","08 Jun 2026, 12:22:31 pm","9.50 s","Chromium","ui, visibility, login"
"LOG-035","Verify Footer Links Visibility","Verify Footer Links Visibility","Ui","Normal","✅ Passed","08 Jun 2026, 12:22:28 pm","08 Jun 2026, 12:22:36 pm","8.15 s","Chromium","ui, visibility, login"
"LOG-036","Verify Custom Branding Logo","Verify Custom Branding Logo","Ui","Normal","✅ Passed","08 Jun 2026, 12:22:31 pm","08 Jun 2026, 12:22:39 pm","8.12 s","Chromium","ui, visibility, login"
"LOG-037","Verify Arabic RTL Support","Verify Arabic RTL Support","Ui","Normal","✅ Passed","08 Jun 2026, 12:22:36 pm","08 Jun 2026, 12:22:43 pm","6.95 s","Chromium","ui, visibility, login"
"LOG-047","Verify Password Copy Protection","Verify Password Copy Protection","Security","Normal","✅ Passed","08 Jun 2026, 12:22:39 pm","08 Jun 2026, 12:22:46 pm","6.78 s","Chromium","security, login"
"LOG-048","Verify HTTPS Login Page","Verify HTTPS Login Page","Security","Normal","✅ Passed","08 Jun 2026, 12:22:43 pm","08 Jun 2026, 12:22:50 pm","7.17 s","Chromium","security, login"
"ST-SPEC-001","Verify Code accepts valid state code format with hyphen","","","","✅ Passed","08 Jun 2026, 12:24:20 pm","08 Jun 2026, 12:24:32 pm","11.53 s","Chromium",""
"ST-SPEC-002","Verify invalid Code format without hyphen is rejected","","","","✅ Passed","08 Jun 2026, 12:24:26 pm","08 Jun 2026, 12:24:39 pm","13.06 s","Chromium",""
"ST-SPEC-003","Verify invalid lowercase Code is rejected","","","","✅ Passed","08 Jun 2026, 12:24:27 pm","08 Jun 2026, 12:24:40 pm","13.08 s","Chromium",""
"ST-SPEC-004","Verify invalid mixed case Code is rejected","","","","✅ Passed","08 Jun 2026, 12:24:29 pm","08 Jun 2026, 12:24:43 pm","13.80 s","Chromium",""
"ST-SPEC-005","Verify country selection persistence","","","","✅ Passed","08 Jun 2026, 12:24:32 pm","08 Jun 2026, 12:24:44 pm","11.99 s","Chromium",""
"TC_COMP_DASH_001","Verify available credits visibility","Verify available credits visibility","UI Company - Dashboard","Normal","✅ Passed","08 Jun 2026, 12:09:56 pm","08 Jun 2026, 12:10:09 pm","13.14 s","Chromium","visibility, company"
"TC_COMP_DASH_002","Verify Total Invoices KPI","Verify Total Invoices KPI","UI Company - Dashboard","Normal","✅ Passed","08 Jun 2026, 12:10:09 pm","08 Jun 2026, 12:10:21 pm","11.87 s","Chromium","kpi, company"
"TC_COMP_DASH_003","Verify Approved Invoices KPI","Verify Approved Invoices KPI","UI Company - Dashboard","Normal","✅ Passed","08 Jun 2026, 12:10:19 pm","08 Jun 2026, 12:10:34 pm","15.43 s","Chromium","kpi, company"
"TC_COMP_DASH_004","Verify navigation to Buy Credits","Verify navigation to Buy Credits","UI Company - Dashboard","Normal","✅ Passed","08 Jun 2026, 12:10:21 pm","08 Jun 2026, 12:10:37 pm","15.84 s","Chromium","navigation, company"
"TC_PLAT_DASH_001","Verify Platform KPI Metrics visibility","Verify Platform KPI Metrics visibility","UI Platform - Platform_dashboard","Normal","✅ Passed","08 Jun 2026, 12:25:00 pm","08 Jun 2026, 12:25:09 pm","9.45 s","Chromium","metrics_visibility, platform"
"TC_PLAT_DASH_002","Verify E-Invoice Stats widgets","Verify E-Invoice Stats widgets","UI Platform - Platform_dashboard","Normal","✅ Passed","08 Jun 2026, 12:25:02 pm","08 Jun 2026, 12:25:13 pm","10.84 s","Chromium","invoice_stats, platform"
"TC_PLAT_DASH_003","Verify Platform Sidebar navigation links","Verify Platform Sidebar navigation links","UI Platform - Platform_dashboard","Normal","✅ Passed","08 Jun 2026, 12:25:04 pm","08 Jun 2026, 12:25:13 pm","8.85 s","Chromium","sidebar_check, platform"
"TC_PLAT_DASH_004","Verify Theme Toggle functionality","Verify Theme Toggle functionality","UI Platform - Platform_dashboard","Normal","✅ Passed","08 Jun 2026, 12:25:04 pm","08 Jun 2026, 12:25:14 pm","9.12 s","Chromium","theme_toggle, platform"
"TC_PLAT_DASH_005","Verify User Menu visibility","Verify User Menu visibility","UI Platform - Platform_dashboard","Normal","✅ Passed","08 Jun 2026, 12:25:10 pm","08 Jun 2026, 12:25:19 pm","9.49 s","Chromium","user_menu, platform"
"TC_PLAT_DASH_006","Verify Language Switch options","Verify Language Switch options","UI Platform - Platform_dashboard","Normal","✅ Passed","08 Jun 2026, 12:25:13 pm","08 Jun 2026, 12:25:21 pm","8.75 s","Chromium","language_check, platform"
"TC_PLAT_DASH_007","Verify Notifications panel visibility","Verify Notifications panel visibility","UI Platform - Platform_dashboard","Normal","✅ Passed","08 Jun 2026, 12:25:13 pm","08 Jun 2026, 12:25:21 pm","8.36 s","Chromium","interaction, platform"
"TC_SET_001","Verify switching to Dark Mode","User can switch to Dark Mode for comfortable viewing in low-light environments","User Preferences","Normal","✅ Passed","08 Jun 2026, 12:08:09 pm","08 Jun 2026, 12:08:22 pm","13.04 s","Chromium","theme, ui, personalisation, dark-mode, theme_switch"
"TC_SET_002","Verify switching to Light Mode","User can restore default Light Mode for standard display","User Preferences","Normal","✅ Passed","08 Jun 2026, 12:08:09 pm","08 Jun 2026, 12:08:21 pm","12.05 s","Chromium","theme, ui, personalisation, light-mode, theme_switch"
"TC_SET_003","Verify selecting Purple accent color","User can personalise the app colour scheme to match their brand identity","User Preferences","Minor","✅ Passed","08 Jun 2026, 12:08:09 pm","08 Jun 2026, 12:08:21 pm","12.64 s","Chromium","accent-color, ui, personalisation, branding, accent_color"
"TC_SET_004","Verify enabling High Contrast","Accessibility — High Contrast mode improves visibility for users with visual impairments","Accessibility","Critical","✅ Passed","08 Jun 2026, 12:08:09 pm","08 Jun 2026, 12:08:20 pm","11.15 s","Chromium","accessibility, high-contrast, WCAG, a11y"
"TC_SET_005","Verify enabling Reduce Motion","Accessibility — Reduce Motion protects users who are sensitive to animated content","Accessibility","Critical","✅ Passed","08 Jun 2026, 12:08:20 pm","08 Jun 2026, 12:08:30 pm","10.34 s","Chromium","accessibility, reduce-motion, WCAG, a11y"
"TC_TAX_INT_001","Filter: By Country 'United Arab Emirates'","By Country 'United Arab Emirates'","UI Platform - Tax_config","Normal","❌ Failed","08 Jun 2026, 12:25:34 pm","08 Jun 2026, 12:25:53 pm","19.64 s","Chromium","interaction, platform"
"TC_TAX_INT_002","Interaction: Toggle Active Status","Toggle Active Status","UI Platform - Tax_config","Normal","✅ Passed","08 Jun 2026, 12:25:42 pm","08 Jun 2026, 12:25:49 pm","6.64 s","Chromium","interaction, platform"
"TC_TAX_INT_003","Dialog: Verify Zero Rate Switch","Verify Zero Rate Switch","UI Platform - Tax_config","Normal","✅ Passed","08 Jun 2026, 12:25:43 pm","08 Jun 2026, 12:25:51 pm","8.73 s","Chromium","interaction, platform"
