"Test ID","Test Name","Test Type","Sub Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_BATCH_API_LOGS_SUMMARY_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:26 am","15 Jun 2026, 11:00:27 am","0.80 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_API_LOGS_SUMMARY_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","❌ Failed","401 Unauthorized (RBAC)","GET /api/v1/batches/api-logs/summary","Expected: 200 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:00:24 am","15 Jun 2026, 11:00:25 am","0.82 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_API_LOGS_SUMMARY_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","❌ Failed","401 Unauthorized (RBAC)","GET /api/v1/batches/api-logs/summary","Expected: 200 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:00:23 am","15 Jun 2026, 11:00:24 am","0.32 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_API_LOGS_SUMMARY_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:26 am","15 Jun 2026, 11:00:27 am","0.75 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_API_LOGS_SUMMARY_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","❌ Failed","401 Unauthorized (RBAC)","GET /api/v1/batches/api-logs/summary","Expected: 200 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:00:23 am","15 Jun 2026, 11:00:24 am","0.69 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_API_LOGS_SUMMARY_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","❌ Failed","401 Unauthorized (RBAC)","GET /api/v1/batches/api-logs/summary","Expected: 200 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:188","15 Jun 2026, 11:00:24 am","15 Jun 2026, 11:00:24 am","0.36 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_DET_001","Smoke: View advanced batch details","API","GENERIC","View advanced batch details","API Api.data.json","Normal","✅ Passed","—","—","500→500","—","—","—","15 Jun 2026, 10:59:36 am","15 Jun 2026, 10:59:37 am","1.09 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_BATCH_GET_ALL_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:17 am","15 Jun 2026, 11:00:18 am","0.69 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:17 am","15 Jun 2026, 11:00:17 am","0.55 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:17 am","15 Jun 2026, 11:00:17 am","0.68 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:17 am","15 Jun 2026, 11:00:18 am","0.88 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:17 am","15 Jun 2026, 11:00:18 am","0.70 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:17 am","15 Jun 2026, 11:00:18 am","0.97 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:17 am","15 Jun 2026, 11:00:18 am","1.32 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:17 am","15 Jun 2026, 11:00:17 am","0.50 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:17 am","15 Jun 2026, 11:00:18 am","0.54 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:17 am","15 Jun 2026, 11:00:17 am","0.86 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:17 am","15 Jun 2026, 11:00:17 am","0.54 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:18 am","15 Jun 2026, 11:00:19 am","0.58 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:18 am","15 Jun 2026, 11:00:19 am","0.93 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:18 am","15 Jun 2026, 11:00:19 am","0.85 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:18 am","15 Jun 2026, 11:00:19 am","0.62 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:18 am","15 Jun 2026, 11:00:19 am","0.88 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:18 am","15 Jun 2026, 11:00:18 am","0.28 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:18 am","15 Jun 2026, 11:00:19 am","0.97 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:17 am","15 Jun 2026, 11:00:18 am","0.37 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:18 am","15 Jun 2026, 11:00:18 am","0.24 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:17 am","15 Jun 2026, 11:00:18 am","0.41 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:18 am","15 Jun 2026, 11:00:18 am","0.56 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:19 am","15 Jun 2026, 11:00:19 am","0.55 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:19 am","15 Jun 2026, 11:00:22 am","3.73 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:19 am","15 Jun 2026, 11:00:23 am","3.93 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:22 am","15 Jun 2026, 11:00:23 am","1.14 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:19 am","15 Jun 2026, 11:00:23 am","3.84 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:21 am","15 Jun 2026, 11:00:23 am","1.63 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:19 am","15 Jun 2026, 11:00:23 am","3.79 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:18 am","15 Jun 2026, 11:00:22 am","3.87 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:19 am","15 Jun 2026, 11:00:21 am","1.92 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:19 am","15 Jun 2026, 11:00:22 am","3.75 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:19 am","15 Jun 2026, 11:00:22 am","3.94 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:23 am","15 Jun 2026, 11:00:23 am","0.48 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:22 am","15 Jun 2026, 11:00:23 am","0.86 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:23 am","15 Jun 2026, 11:00:23 am","0.82 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:23 am","15 Jun 2026, 11:00:24 am","0.28 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:23 am","15 Jun 2026, 11:00:24 am","1.41 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:23 am","15 Jun 2026, 11:00:24 am","0.32 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:23 am","15 Jun 2026, 11:00:23 am","0.81 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:22 am","15 Jun 2026, 11:00:23 am","1.09 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:23 am","15 Jun 2026, 11:00:24 am","0.26 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:22 am","15 Jun 2026, 11:00:23 am","0.68 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:23 am","15 Jun 2026, 11:00:24 am","1.08 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:16 am","15 Jun 2026, 11:00:17 am","0.58 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:00:16 am","15 Jun 2026, 11:00:16 am","0.64 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 400 (PERMISSION)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:00:16 am","15 Jun 2026, 11:00:16 am","0.23 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_INVALID_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Upload Batch with invalid data","API Rbac - Batches","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:00:16 am","15 Jun 2026, 11:00:17 am","0.39 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 11:00:16 am","15 Jun 2026, 11:00:17 am","0.61 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 400 (PERMISSION)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 11:00:16 am","15 Jun 2026, 11:00:17 am","0.58 s","Chromium","","2026-06-02","2026-06-02","Normal"
