"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_BATCH_GET_RECORDS_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:36 am","12 Jun 2026, 11:10:39 am","2.87 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_GET_RECORDS_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:39 am","12 Jun 2026, 11:10:40 am","0.58 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_GET_RECORDS_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:37 am","12 Jun 2026, 11:10:39 am","2.55 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_GET_RECORDS_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:39 am","12 Jun 2026, 11:10:39 am","0.25 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_GET_RECORDS_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:37 am","12 Jun 2026, 11:10:39 am","2.75 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_GET_RECORDS_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:36 am","12 Jun 2026, 11:10:39 am","3.19 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_GET_RECORDS_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:39 am","12 Jun 2026, 11:10:40 am","0.53 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_GET_RECORDS_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:36 am","12 Jun 2026, 11:10:39 am","2.98 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_GET_RECORDS_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:36 am","12 Jun 2026, 11:10:39 am","2.91 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_TEMPLATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:40 am","12 Jun 2026, 11:10:40 am","0.65 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_TEMPLATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:39 am","12 Jun 2026, 11:10:41 am","1.26 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_TEMPLATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:39 am","12 Jun 2026, 11:10:40 am","1.04 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_TEMPLATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:40 am","12 Jun 2026, 11:10:41 am","0.81 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_TEMPLATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:40 am","12 Jun 2026, 11:10:41 am","1.21 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_TEMPLATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:40 am","12 Jun 2026, 11:10:41 am","0.76 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_TEMPLATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:40 am","12 Jun 2026, 11:10:41 am","1.26 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_TEMPLATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:39 am","12 Jun 2026, 11:10:40 am","0.51 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_TEMPLATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:40 am","12 Jun 2026, 11:10:41 am","0.62 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_TEMPLATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:39 am","12 Jun 2026, 11:10:40 am","1.03 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_TEMPLATE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:39 am","12 Jun 2026, 11:10:40 am","1.12 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_UPLOAD_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:32 am","12 Jun 2026, 11:10:33 am","0.96 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_UPLOAD_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 201 (PERMISSION)","API","RBAC: Upload Batch","API Rbac - Batches","Normal","❌ Failed","400 Bad Request","—","Expected: 201 → Got: 400","—","—","tests/api/rbac/rbac_helper.ts:151","12 Jun 2026, 11:10:29 am","12 Jun 2026, 11:10:29 am","0.41 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_UPLOAD_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 201 (PERMISSION)","API","RBAC: Upload Batch","API Rbac - Batches","Normal","❌ Failed","400 Bad Request","—","Expected: 201 → Got: 400","—","—","tests/api/rbac/rbac_helper.ts:151","12 Jun 2026, 11:10:32 am","12 Jun 2026, 11:10:33 am","1.19 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
"API_BATCH_UPLOAD_INVALID_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC: Upload Batch with invalid data","API Rbac - Batches","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:34 am","12 Jun 2026, 11:10:34 am","0.47 s","Chromium","Monitor Closely","2026-06-11","2026-06-11","⚠️ Monitor Closely"
