"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_BUYER_COMPANY_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:17 pm","09 Jun 2026, 05:56:18 pm","0.83 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:19 pm","09 Jun 2026, 05:56:19 pm","0.75 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:18 pm","09 Jun 2026, 05:56:19 pm","0.27 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:18 pm","09 Jun 2026, 05:56:18 pm","0.37 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:18 pm","09 Jun 2026, 05:56:19 pm","0.60 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:17 pm","09 Jun 2026, 05:56:18 pm","0.84 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:17 pm","09 Jun 2026, 05:56:17 pm","0.55 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","❌ Failed","09 Jun 2026, 05:56:18 pm","09 Jun 2026, 05:56:23 pm","5.07 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:17 pm","09 Jun 2026, 05:56:18 pm","0.56 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_COMPANY_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Access company buyers","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:17 pm","09 Jun 2026, 05:56:17 pm","0.38 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:15 pm","09 Jun 2026, 05:56:15 pm","0.64 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 201 (PERMISSION)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:12 pm","09 Jun 2026, 05:56:14 pm","1.20 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 201 (PERMISSION)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:12 pm","09 Jun 2026, 05:56:13 pm","1.15 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_INVALID_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC: Create buyer with invalid data","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:14 pm","09 Jun 2026, 05:56:14 pm","0.47 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 201 (PERMISSION)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:13 pm","09 Jun 2026, 05:56:14 pm","0.95 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:13 pm","09 Jun 2026, 05:56:14 pm","0.61 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 201 (PERMISSION)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:12 pm","09 Jun 2026, 05:56:13 pm","1.27 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_NEGATIVE_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC: Create buyer with Negative  data","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:14 pm","09 Jun 2026, 05:56:14 pm","0.43 s","Chromium","Monitor Closely","2026-06-09","2026-06-09","⚠️ Monitor Closely"
"API_BUYER_CREATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 201 (PERMISSION)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:11 pm","09 Jun 2026, 05:56:12 pm","1.22 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","❌ Failed","09 Jun 2026, 05:56:13 pm","09 Jun 2026, 05:56:18 pm","4.70 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 201 (PERMISSION)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:11 pm","09 Jun 2026, 05:56:12 pm","1.01 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_CREATE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 201 (PERMISSION)","API","RBAC: Create buyer","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:13 pm","09 Jun 2026, 05:56:14 pm","0.96 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:20 pm","09 Jun 2026, 05:56:20 pm","0.29 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:19 pm","09 Jun 2026, 05:56:20 pm","0.80 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:20 pm","09 Jun 2026, 05:56:20 pm","0.83 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:20 pm","09 Jun 2026, 05:56:21 pm","0.30 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:21 pm","09 Jun 2026, 05:56:22 pm","1.49 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:20 pm","09 Jun 2026, 05:56:21 pm","0.54 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:20 pm","09 Jun 2026, 05:56:20 pm","0.89 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:19 pm","09 Jun 2026, 05:56:19 pm","0.56 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","❌ Failed","09 Jun 2026, 05:56:20 pm","09 Jun 2026, 05:56:25 pm","4.85 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:19 pm","09 Jun 2026, 05:56:20 pm","0.88 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_GET_BY_ID_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get buyer detail","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:19 pm","09 Jun 2026, 05:56:20 pm","0.56 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:16 pm","09 Jun 2026, 05:56:16 pm","0.58 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:16 pm","09 Jun 2026, 05:56:16 pm","0.33 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:16 pm","09 Jun 2026, 05:56:16 pm","0.60 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:16 pm","09 Jun 2026, 05:56:17 pm","0.52 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:16 pm","09 Jun 2026, 05:56:17 pm","0.70 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:16 pm","09 Jun 2026, 05:56:17 pm","0.59 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:16 pm","09 Jun 2026, 05:56:16 pm","0.28 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:15 pm","09 Jun 2026, 05:56:16 pm","0.24 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","❌ Failed","09 Jun 2026, 05:56:16 pm","09 Jun 2026, 05:56:21 pm","4.56 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:15 pm","09 Jun 2026, 05:56:16 pm","0.58 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_LIST_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Get buyer list","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:15 pm","09 Jun 2026, 05:56:16 pm","0.37 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:15 pm","09 Jun 2026, 05:56:15 pm","0.49 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:14 pm","09 Jun 2026, 05:56:15 pm","0.70 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:14 pm","09 Jun 2026, 05:56:15 pm","0.79 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:15 pm","09 Jun 2026, 05:56:16 pm","0.66 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:15 pm","09 Jun 2026, 05:56:15 pm","0.72 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:15 pm","09 Jun 2026, 05:56:15 pm","0.22 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:14 pm","09 Jun 2026, 05:56:15 pm","0.65 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:14 pm","09 Jun 2026, 05:56:14 pm","0.54 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","❌ Failed","09 Jun 2026, 05:56:15 pm","09 Jun 2026, 05:56:20 pm","4.54 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:14 pm","09 Jun 2026, 05:56:14 pm","0.63 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_SEARCH_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Search buyers","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:14 pm","09 Jun 2026, 05:56:15 pm","0.59 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_STATUS_PATCH_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Update buyer status","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:24 pm","09 Jun 2026, 05:56:25 pm","0.96 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_STATUS_PATCH_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Update buyer status","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:23 pm","09 Jun 2026, 05:56:24 pm","1.04 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_STATUS_PATCH_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Update buyer status","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:24 pm","09 Jun 2026, 05:56:25 pm","0.57 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_STATUS_PATCH_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Update buyer status","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:24 pm","09 Jun 2026, 05:56:24 pm","0.63 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_STATUS_PATCH_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Update buyer status","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:24 pm","09 Jun 2026, 05:56:24 pm","0.55 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_STATUS_PATCH_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC: Update buyer status","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:23 pm","09 Jun 2026, 05:56:24 pm","0.49 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_STATUS_PATCH_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC: Update buyer status","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:23 pm","09 Jun 2026, 05:56:24 pm","0.71 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_STATUS_PATCH_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Update buyer status","API Rbac - Buyers","Normal","❌ Failed","09 Jun 2026, 05:56:24 pm","09 Jun 2026, 05:56:29 pm","4.75 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_STATUS_PATCH_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC: Update buyer status","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:23 pm","09 Jun 2026, 05:56:24 pm","0.74 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_STATUS_PATCH_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC: Update buyer status","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:23 pm","09 Jun 2026, 05:56:24 pm","0.81 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_TEMPLATE_GET_COMPANY_2_ADMIN_RESTRICTED","COMPANY_2_ADMIN should return 403 (RESTRICTED)","API","RBAC: Get buyer template","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:22 pm","09 Jun 2026, 05:56:23 pm","0.69 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_TEMPLATE_GET_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC: Get buyer template","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:22 pm","09 Jun 2026, 05:56:23 pm","1.16 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_TEMPLATE_GET_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC: Get buyer template","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:21 pm","09 Jun 2026, 05:56:22 pm","1.17 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_TEMPLATE_GET_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC: Get buyer template","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:23 pm","09 Jun 2026, 05:56:23 pm","0.54 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_TEMPLATE_GET_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC: Get buyer template","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:22 pm","09 Jun 2026, 05:56:23 pm","1.31 s","Chromium","","2026-06-01","2026-06-01","Normal"
"API_BUYER_TEMPLATE_GET_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC: Get buyer template","API Rbac - Buyers","Normal","✅ Passed","09 Jun 2026, 05:56:22 pm","09 Jun 2026, 05:56:23 pm","0.94 s","Chromium","","2026-06-01","2026-06-01","Normal"
