"Test ID","Test Name","Test Type","Sub Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"API_BATCH_API_LOGS_SUMMARY_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:34:00 pm","13 Jun 2026, 03:34:01 pm","0.94 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_API_LOGS_SUMMARY_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","❌ Failed","401 Unauthorized (RBAC)","GET /api/v1/batches/api-logs/summary","Expected: 200 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:188","13 Jun 2026, 03:33:58 pm","13 Jun 2026, 03:33:59 pm","1.03 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_API_LOGS_SUMMARY_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch API Logs Summary","API Rbac - Batches","Normal","❌ Failed","401 Unauthorized (RBAC)","GET /api/v1/batches/api-logs/summary","Expected: 200 → Got: 401","Authentication required","—","tests/api/rbac/rbac_helper.ts:188","13 Jun 2026, 03:33:58 pm","13 Jun 2026, 03:34:00 pm","1.52 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_DET_001","Smoke: View advanced batch details","API","GENERIC","View advanced batch details","API Api.data.json","Normal","⏭️ Skipped","—","—","—","—","—","—","13 Jun 2026, 03:33:11 pm","13 Jun 2026, 03:33:11 pm","0.00 s","Chromium","api.data.json","2026-06-01","2026-06-01","Normal"
"API_BATCH_GET_ALL_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:33:52 pm","13 Jun 2026, 03:33:52 pm","0.36 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:51 pm","13 Jun 2026, 03:33:52 pm","0.85 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:51 pm","13 Jun 2026, 03:33:52 pm","0.84 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:33:52 pm","13 Jun 2026, 03:33:53 pm","1.02 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:52 pm","13 Jun 2026, 03:33:53 pm","1.42 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:33:52 pm","13 Jun 2026, 03:33:53 pm","0.97 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:51 pm","13 Jun 2026, 03:33:52 pm","0.86 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:51 pm","13 Jun 2026, 03:33:52 pm","0.87 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:33:52 pm","13 Jun 2026, 03:33:53 pm","0.86 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:51 pm","13 Jun 2026, 03:33:52 pm","1.32 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_ALL_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get All Batches","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:51 pm","13 Jun 2026, 03:33:52 pm","0.76 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:33:53 pm","13 Jun 2026, 03:33:54 pm","1.01 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:52 pm","13 Jun 2026, 03:33:53 pm","0.60 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:53 pm","13 Jun 2026, 03:33:53 pm","0.63 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:33:53 pm","13 Jun 2026, 03:33:53 pm","0.41 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:53 pm","13 Jun 2026, 03:33:53 pm","0.71 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:33:53 pm","13 Jun 2026, 03:33:54 pm","0.89 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:53 pm","13 Jun 2026, 03:33:54 pm","1.14 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:52 pm","13 Jun 2026, 03:33:53 pm","0.51 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:33:53 pm","13 Jun 2026, 03:33:54 pm","0.83 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:52 pm","13 Jun 2026, 03:33:53 pm","0.55 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_BY_ID_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch By ID","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:52 pm","13 Jun 2026, 03:33:54 pm","1.25 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:33:54 pm","13 Jun 2026, 03:33:54 pm","0.44 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:54 pm","13 Jun 2026, 03:33:57 pm","3.49 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:54 pm","13 Jun 2026, 03:33:57 pm","2.93 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:33:57 pm","13 Jun 2026, 03:33:58 pm","1.43 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:54 pm","13 Jun 2026, 03:33:57 pm","2.86 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:33:56 pm","13 Jun 2026, 03:33:58 pm","2.15 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:54 pm","13 Jun 2026, 03:33:57 pm","3.15 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:53 pm","13 Jun 2026, 03:33:57 pm","3.61 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:33:54 pm","13 Jun 2026, 03:33:56 pm","1.45 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:54 pm","13 Jun 2026, 03:33:57 pm","3.40 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_GET_RECORDS_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Get Batch Records","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:54 pm","13 Jun 2026, 03:33:57 pm","3.35 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:33:58 pm","13 Jun 2026, 03:33:59 pm","0.94 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:57 pm","13 Jun 2026, 03:33:58 pm","1.56 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:57 pm","13 Jun 2026, 03:33:58 pm","1.00 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:33:58 pm","13 Jun 2026, 03:33:59 pm","0.47 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 200 (PERMISSION)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:58 pm","13 Jun 2026, 03:33:59 pm","1.17 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_INVOICE_CREATOR_2_RESTRICTED","INVOICE_CREATOR_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:33:58 pm","13 Jun 2026, 03:33:59 pm","0.97 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_INVOICE_CREATOR_PERMISSION","INVOICE_CREATOR should return 200 (PERMISSION)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:57 pm","13 Jun 2026, 03:33:58 pm","1.07 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:57 pm","13 Jun 2026, 03:33:58 pm","1.37 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_TENANT_2_ADMIN_RESTRICTED","TENANT_2_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:33:58 pm","13 Jun 2026, 03:33:58 pm","0.41 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_TENANT_ADMIN_PERMISSION","TENANT_ADMIN should return 200 (PERMISSION)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:57 pm","13 Jun 2026, 03:33:58 pm","0.95 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_TEMPLATE_TENANT_VIEWER_PERMISSION","TENANT_VIEWER should return 200 (PERMISSION)","API","RBAC","RBAC: Download Batch Template","API Rbac - Batches","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:57 pm","13 Jun 2026, 03:33:58 pm","0.96 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_COMPANY_3_ADMIN_RESTRICTED","COMPANY_3_ADMIN should return 403 (RESTRICTED)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:33:50 pm","13 Jun 2026, 03:33:51 pm","1.08 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_COMPANY_ADMIN_PERMISSION","COMPANY_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","400→400","—","—","—","13 Jun 2026, 03:33:49 pm","13 Jun 2026, 03:33:50 pm","0.46 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_COMPANY_VIEWER_PERMISSION","COMPANY_VIEWER should return 400 (PERMISSION)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","400→400","—","—","—","13 Jun 2026, 03:33:51 pm","13 Jun 2026, 03:33:52 pm","1.05 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_INVALID_DATA_SUPER_ADMIN_PERMISSION","SUPER_ADMIN should return 400 (PERMISSION)","API","RBAC","RBAC: Upload Batch with invalid data","API Rbac - Batches","Normal","✅ Passed","—","—","400→400","—","—","—","13 Jun 2026, 03:33:51 pm","13 Jun 2026, 03:33:51 pm","0.70 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_INVOICE_APPROVER_2_RESTRICTED","INVOICE_APPROVER_2 should return 403 (RESTRICTED)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","403→403","—","—","—","13 Jun 2026, 03:33:50 pm","13 Jun 2026, 03:33:51 pm","1.12 s","Chromium","","2026-06-02","2026-06-02","Normal"
"API_BATCH_UPLOAD_INVOICE_APPROVER_PERMISSION","INVOICE_APPROVER should return 400 (PERMISSION)","API","RBAC","RBAC: Upload Batch","API Rbac - Batches","Normal","✅ Passed","—","—","400→400","—","—","—","13 Jun 2026, 03:33:50 pm","13 Jun 2026, 03:33:51 pm","1.12 s","Chromium","","2026-06-02","2026-06-02","Normal"
